comment_id,post_id,platform,author_name,author_id,comment_text,published_at,like_count,reply_count,sentiment_label,sentiment_score,crawled_at,is_reply,parent_comment_id
UgzgzuSAtclet8xeTnx4AaABAg,qd3t_JSQXWo,YouTube,@ZeroOne0611,UCizsFAY9ibVg5N1Zimf6kEQ,"2 bạn này giỏi thật sự, ko cần ekip hùng hậu, chỉ có 2 người, qua nước ngoài tự đi, tự quay, tự lái xe luôn, đúng chuẩn là vlog du lịch. Chúc 2 bạn có 1 chuyến đi thật vui và an toàn",2025-10-15T17:06:11Z,867,0,,,2025-10-26T23:00:15.040923,False,
UgwbV7DPidHrWQACdah4AaABAg,qd3t_JSQXWo,YouTube,@KhoaiLangThang,UCZE88kYvCKUKjM-G0uc8Duw,Khoai bị ghiền du lịch bằng nhà di động luôn rồi. Cái xe quá đã.,2025-10-13T00:34:04Z,830,0,,,2025-10-26T23:00:15.040923,False,
UgxFaLX1dauQH__7jal4AaABAg,qd3t_JSQXWo,YouTube,@tuananhle398,UC2XjQ7VEHjLn4Kz7zlfB_JA,"Tính ra su giỏi quá a ơi, cho e gửi lời khen ₫ến bạn su, 1 người bạn ₫ồng hành tuyệt vời, giỏi tiếng Anh, giúp a giao tiếp giúp việc du lịch dễ dàng, biết lái xe tay lái cứng khắp nơi chạy tốt trên mọi nẻo đường, 2 ae tuyệt vời ai cũng giỏi hết, chúc hai ae luôn nhiều sức khỏe, mọi thành trình luôn vui vẻ và thuận lợi nhé",2025-10-15T04:35:25Z,209,0,,,2025-10-26T23:00:15.040923,False,
UgwD4I-Yu1RR-Nq4Ww94AaABAg,qd3t_JSQXWo,YouTube,@thiphile1457,UCAzhcL5WswpqsERqUuQ-atg,"Mình ở München 37 năm rất vui khi bạn giới thiệu du lịch Châu Âu đến với mọi người Việt Nam mình trên thế giới, hai bạn giỏi quá 🎉❤",2025-10-16T06:49:14Z,37,0,,,2025-10-26T23:00:15.040923,False,
UgwbV7DPidHrWQACdah4AaABAg.AOCBk284haZAOCInPESxXQ,qd3t_JSQXWo,YouTube,@duongnguyen2397,UCmKODXiE3lzspzAiLwrv0pg,"Em cũng thích đi du lịch kiểu tự túc bằng xe mobihome, nó oách gì đâu á. Tiện đây, em cũng muốn nói là em hóng vid của anh mình mãi, ngày nào cũng hóng luôn, hóng dài cổ luôn á anh mình. Em cũng chúc anh mình đã đạt được 3tr sub, chúc anh mình sẽ càng được thật nhiều người đăng ký kênh ạ. Buổi sáng thật nhiều năng lượng với vid mới của anh mình. Cảm ơn anh mình nhiều ạ! ❤💙 Luv ya! 😊🥰",2025-10-13T01:35:42Z,22,0,,,2025-10-26T23:00:15.040923,True,UgwbV7DPidHrWQACdah4AaABAg
UgzgzuSAtclet8xeTnx4AaABAg.AOJ6sFjIC9KAOKKMymB8LE,qd3t_JSQXWo,YouTube,@ATON-ko2md,UChjEonrwDT59S5Uq24cQj1g,su giỏi quá chc có bằng lái nước ngoài hả anh,2025-10-16T04:23:21Z,18,0,,,2025-10-26T23:00:15.040923,True,UgzgzuSAtclet8xeTnx4AaABAg
UgzgzuSAtclet8xeTnx4AaABAg.AOJ6sFjIC9KAOKTq_sHNrN,qd3t_JSQXWo,YouTube,@gzg6640,UCf46rhhFOJQsDf8xtARMe3w,"​​@coronaviruss3592tập trc ở ấn độ lái xe ngược tay luôn mà , v là quá giỏi r",2025-10-16T05:46:10Z,15,0,,,2025-10-26T23:00:15.040923,True,UgzgzuSAtclet8xeTnx4AaABAg
UgzgzuSAtclet8xeTnx4AaABAg.AOJ6sFjIC9KAOKMgJ_NM6C,qd3t_JSQXWo,YouTube,@coronaviruss3592,UC6d9h9b0J39G9K_zeTpVaGQ,@ATON-ko2mdđổi bằng quốc tế được á,2025-10-16T04:43:36Z,4,0,,,2025-10-26T23:00:15.040923,True,UgzgzuSAtclet8xeTnx4AaABAg
UgzgzuSAtclet8xeTnx4AaABAg.AOJ6sFjIC9KAOLQC-VPyqJ,qd3t_JSQXWo,YouTube,@NguyentrungKien-xh7vp,UCUecNtegSHUF657eTc89ThA,♥️,2025-10-16T14:33:31Z,4,0,,,2025-10-26T23:00:15.040923,True,UgzgzuSAtclet8xeTnx4AaABAg
UgwbV7DPidHrWQACdah4AaABAg.AOCBk284haZAOCOyyVHkTp,qd3t_JSQXWo,YouTube,@Mineset-o7o,UC6qJNMq31lcb6eOjg1e_DdQ,How much the mobile costs???,2025-10-13T02:29:42Z,4,0,,,2025-10-26T23:00:15.040923,True,UgwbV7DPidHrWQACdah4AaABAg
